Method Signature,Case Number,nEntries,Input,CPU Time,GPU Time
G4double GetXsec(G4double e),0,0,e=-1,3.09944e-06,9.05991e-06
G4double GetXsec(G4double e),0,0,e=0,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e),0,0,e=0.00051234,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e),0,0,e=1.58923,9.53674e-07,0
G4double GetXsec(G4double e),0,0,e=513.187,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e. G4int min),0,0,min=-1,1.00136e-05,0.00014782
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.96046e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,7.15256e-06,4.05312e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,5.96046e-06,4.05312e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,6.91414e-06,8.82149e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.19888e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,7.15256e-06,5.96046e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,5.96046e-06,4.05312e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,7.15256e-06,4.76837e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,6.91414e-06,4.05312e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,5.96046e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,1.09673e-05,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,6.19888e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=-1,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),0,0,min=0,5.96046e-06,3.8147e-06
G4double SampleLin(),0,0,,1.00136e-05,0.00100684
G4double Sample(),0,0,,1.09673e-05,0.000296831
G4double Get15PercentBorder(),0,0,,8.10623e-06,4.05312e-06
G4double Get50PercentBorder(),0,0,,2.86102e-06,1.90735e-06
void Times(G4double factor),0,0,factor=-4.67,0,1.90735e-06
void Times(G4double factor),0,0,factor=-1.525e-05,9.53674e-07,0
void Times(G4double factor),0,0,factor=0.00090982,0,9.53674e-07
void Times(G4double factor),0,0,factor=1.54333e+07,9.53674e-07,9.53674e-07
void ThinOut(G4double precision),0,0,precision=-1,3.09944e-06,4.50611e-05
void ThinOut(G4double precision),0,0,precision=0,9.53674e-07,2.90871e-05
void ThinOut(G4double precision),0,0,precision=0.00051234,0,3.09944e-05
void ThinOut(G4double precision),0,0,precision=1.58923,1.19209e-06,3.00407e-05
void ThinOut(G4double precision),0,0,precision=513.187,9.53674e-07,3.00407e-05
G4ParticleHPVector & operator = (const G4ParticleHPVector & right),0,0,,1.78814e-05,0
void Init(std::istream & aDataFile. G4int total. G4double ux=1.. G4double uy=1.),1,,,0.00022006,0.000241995
G4double GetXsec(G4double e),1,80,e=-1,6.91414e-06,9.53674e-07
G4double GetXsec(G4double e),1,80,e=0,2.14577e-06,9.53674e-07
G4double GetXsec(G4double e),1,80,e=0.00051234,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e),1,80,e=1.58923,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e),1,80,e=513.187,9.53674e-07,9.53674e-07
G4double GetXsec(G4double e. G4int min),1,80,min=-1,7.86781e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=0,7.86781e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=40,7.86781e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=79,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=80,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=-1,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=40,7.86781e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=79,6.91414e-06,5.96046e-06
G4double GetXsec(G4double e. G4int min),1,80,min=80,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=-1,7.15256e-06,5.96046e-06
G4double GetXsec(G4double e. G4int min),1,80,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=40,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=79,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=80,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=-1,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=0,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=40,7.86781e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=79,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=80,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=-1,7.15256e-06,5.96046e-06
G4double GetXsec(G4double e. G4int min),1,80,min=0,8.10623e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=40,7.15256e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=79,6.91414e-06,5.00679e-06
G4double GetXsec(G4double e. G4int min),1,80,min=80,8.10623e-06,5.00679e-06
G4double SampleLin(),1,80,,0.000500917,0.000340939
G4double Sample(),1,80,,0.000310898,0.102652
G4double Get15PercentBorder(),1,80,,4.76837e-06,2.28882e-05
G4double Get50PercentBorder(),1,80,,1.19209e-06,2.14577e-06
void Times(G4double factor),1,80,factor=-4.67,9.53674e-07,1.19209e-05
void Times(G4double factor),1,80,factor=-1.525e-05,9.53674e-07,1.50204e-05
void Times(G4double factor),1,80,factor=0.00090982,9.53674e-07,5.96046e-06
void Times(G4double factor),1,80,factor=1.54333e+07,9.53674e-07,1.00136e-05
void ThinOut(G4double precision),1,80,precision=-1,1.00136e-05,0.000236034
void ThinOut(G4double precision),1,80,precision=0,1.90735e-06,0.000145912
void ThinOut(G4double precision),1,80,precision=0.00051234,1.90735e-06,0.000158072
void ThinOut(G4double precision),1,80,precision=1.58923,5.96046e-06,0.000241995
