Method Signature,Case Number,nEntries,Input,CPU Time,GPU Time,,nEntries,numQueries,CPU Time,GPU Time,,numQueries,nEntries,CPU Time,GPU Time,,numQueries,nEntries,CPU Time,GPU Time
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),0,0,numQueries=10,2.86E-06,1.10E-05,,80,10,8.82E-06,0.202016,,10,80,8.82E-06,0.202016,,50,80,3.10E-06,0.00048995
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),0,0,numQueries=50,0,0,,80,50,3.10E-06,0.00048995,,10,1509,2.15E-06,0.000522137,,50,1509,3.10E-06,0.000524044
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),0,0,numQueries=100,0,0,,80,100,5.96E-06,0.000468016,,10,8045,3.10E-06,0.0007658,,50,8045,1.91E-06,0.000494003
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),0,0,numQueries=10000,5.01E-05,4.05E-06,,80,10000,0.000112057,0.000726223,,10,41854,1.91E-06,0.000849009,,50,41854,3.10E-06,0.000856876
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),0,0,numQueries=100000,0.000399113,4.98E-05,,80,100000,0.00107813,0.0028441,,10,98995,6.91E-06,0.00151587,,50,98995,2.86E-06,0.00114298
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),1,80,numQueries=10,8.82E-06,0.202016,,1509,10,2.15E-06,0.000522137,,10,242594,1.91E-06,0.00199294,,50,242594,1.91E-06,0.00188303
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),1,80,numQueries=50,3.10E-06,0.00048995,,1509,50,3.10E-06,0.000524044,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),1,80,numQueries=100,5.96E-06,0.000468016,,1509,100,5.01E-06,0.00048089,,numQueries,nEntries,CPU Time,GPU Time,,numQueries,nEntries,CPU Time,GPU Time
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),1,80,numQueries=10000,0.000112057,0.000726223,,1509,10000,0.000267029,0.000844955,,100,80,5.96E-06,0.000468016,,10000,80,0.000112057,0.000726223
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),1,80,numQueries=100000,0.00107813,0.0028441,,1509,100000,0.00190997,0.00341988,,100,1509,5.01E-06,0.00048089,,10000,1509,0.000267029,0.000844955
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),2,1509,numQueries=10,2.15E-06,0.000522137,,8045,10,3.10E-06,0.0007658,,100,8045,5.01E-06,0.00051713,,10000,8045,0.00069499,0.00158
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),2,1509,numQueries=50,3.10E-06,0.000524044,,8045,50,1.91E-06,0.000494003,,100,41854,5.01E-06,0.00116515,,10000,41854,0.000789881,0.00551581
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),2,1509,numQueries=100,5.01E-06,0.00048089,,8045,100,5.01E-06,0.00051713,,100,98995,5.96E-06,0.00108194,,10000,98995,0.000967979,0.00358415
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),2,1509,numQueries=10000,0.000267029,0.000844955,,8045,10000,0.00069499,0.00158,,100,242594,5.01E-06,0.00190687,,10000,242594,0.000844955,0.00501609
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),2,1509,numQueries=100000,0.00190997,0.00341988,,8045,100000,0.0020442,0.00539708,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),3,8045,numQueries=10,3.10E-06,0.0007658,,41854,10,1.91E-06,0.000849009,,numQueries,nEntries,CPU Time,GPU Time,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),3,8045,numQueries=50,1.91E-06,0.000494003,,41854,50,3.10E-06,0.000856876,,100000,80,0.00107813,0.0028441,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),3,8045,numQueries=100,5.01E-06,0.00051713,,41854,100,5.01E-06,0.00116515,,100000,1509,0.00190997,0.00341988,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),3,8045,numQueries=10000,0.00069499,0.00158,,41854,10000,0.000789881,0.00551581,,100000,8045,0.0020442,0.00539708,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),3,8045,numQueries=100000,0.0020442,0.00539708,,41854,100000,0.010371,0.0222161,,100000,41854,0.010371,0.0222161,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),4,41854,numQueries=10,1.91E-06,0.000849009,,98995,10,6.91E-06,0.00151587,,100000,98995,0.0116479,0.040226,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),4,41854,numQueries=50,3.10E-06,0.000856876,,98995,50,2.86E-06,0.00114298,,100000,242594,0.01231,0.052654,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),4,41854,numQueries=100,5.01E-06,0.00116515,,98995,100,5.96E-06,0.00108194,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),4,41854,numQueries=10000,0.000789881,0.00551581,,98995,10000,0.000967979,0.00358415,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),4,41854,numQueries=100000,0.010371,0.0222161,,98995,100000,0.0116479,0.040226,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),5,98995,numQueries=10,6.91E-06,0.00151587,,242594,10,1.91E-06,0.00199294,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),5,98995,numQueries=50,2.86E-06,0.00114298,,242594,50,1.91E-06,0.00188303,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),5,98995,numQueries=100,5.96E-06,0.00108194,,242594,100,5.01E-06,0.00190687,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),5,98995,numQueries=10000,0.000967979,0.00358415,,242594,10000,0.000844955,0.00501609,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),5,98995,numQueries=100000,0.0116479,0.040226,,242594,100000,0.01231,0.052654,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),6,242594,numQueries=10,1.91E-06,0.00199294,,,,,,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),6,242594,numQueries=50,1.91E-06,0.00188303,,,,,,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),6,242594,numQueries=100,5.01E-06,0.00190687,,,,,,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),6,242594,numQueries=10000,0.000844955,0.00501609,,,,,,,,,,,,,,,
void G4ParticleHPVector_CUDA::GetXsecBuffer(G4double * queryList. G4int length),6,242594,numQueries=100000,0.01231,0.052654,,,,,,,,,,,,,,,
